,id,text,author
207,id13947,You know what he did.,HPL
208,id15812,"The throat of the old lady was not merely cut, but the head absolutely severed from the body: the instrument was a mere razor.",EAP
209,id01432,"I gave to each heroine of whom I read, her beauty and matchless excellences such was Antigone, when she guided the blind Oedipus to the grove of the Eumenides, and discharged the funeral rites of Polynices; such was Miranda in the unvisited cave of Prospero; such Haidee, on the sands of the Ionian island.",MWS
210,id02929,The sprightly parties broke up they assembled in whispering groups.,MWS
211,id12118,"In the centre yawns a great open door, reached by an impressive flight of steps, and surrounded by exquisite carvings like the figures of Bacchanals in relief.",HPL
212,id10512,This Island is a very singular one.,EAP
213,id11261,I looked on these; I turned my gaze to my own mean dress.,MWS
214,id17339,"The distance was greater than we wished, but we could get no nearer house without going on the other side of the field, wholly out of the factory district.",HPL
215,id26857,"I knew that I ought to hasten my descent towards the valley, as I should soon be encompassed in darkness; but my heart was heavy, and my steps slow.",MWS
216,id10547,His condition remained precisely the same.,EAP
217,id05725,"At its third repetition, his whole frame was agitated by a very slight shivering; the eyelids unclosed themselves so far as to display a white line of the ball; the lips moved sluggishly, and from between them, in a barely audible whisper, issued the words: ""Yes; asleep now.",EAP
218,id20180,"But in the cosmos there is balm as well as bitterness, and that balm is nepenthe.",HPL
219,id06061,"The negro obeyed him promptly, and apparently with but little trouble; ascending higher and higher, until no glimpse of his squat figure could be obtained through the dense foliage which enveloped it.",EAP
220,id10160,"My uncle looked concerned, and paused in his unwrapping to study my countenance.",HPL
221,id04109,"But this is no answer at all, by his own showing, for has he not just admitted as a truism that ""ability or inability to conceive is in no case to be received as a criterion of axiomatic truth.""",EAP
222,id21485,"The reason why Arthur Jermyn's charred fragments were not collected and buried lies in what was found afterward, principally the thing in the box.",HPL
223,id13791,I discarded my medical books.,EAP
224,id08296,He was propped up in the bed by pillows.,EAP
225,id11011,"The first ranks had muskets; some were mounted, but their arms were such as they had seized during their advance, their horses those they had taken from the peasantry; there was no uniformity, and little obedience, but their shouts and wild gestures showed the untamed spirit that inspired them.",MWS
226,id21188,"""Ha ha ha he he he hi hi hi ho ho ho hu hu hu that's good oh that's capital such a wit But all we want just now, you know, uncle, is that you would indicate the time precisely.""",EAP
227,id16214,"They presented the broken appearance which is manifested when a stiff paper, having been once folded and pressed with a folder, is refolded in a reversed direction, in the same creases or edges which had formed the original fold.",EAP
228,id02031,"No, it was not there, but there was the big silver key he had found in a box somewhere.",HPL
229,id01705,"In feeling my way I had found many angles, and thus deduced an idea of great irregularity; so potent is the effect of total darkness upon one arousing from lethargy or sleep The angles were simply those of a few slight depressions, or niches, at odd intervals.",EAP
230,id08838,"It was the pictorial carving, however, that did most to hold me spellbound.",HPL
231,id21101,"The waiting was gruesome, but West never faltered.",HPL
232,id02542,"The socket of the lost eye presented, it is true, a frightful appearance, but he no longer appeared to suffer any pain.",EAP
233,id18799,"An innocent man is now imprisoned, charged with that crime of which you can point out the perpetrator.""",EAP
234,id17998,"We observed too, that, although the tempest continued to rage with unabated violence, there was no longer to be discovered the usual appearance of surf, or foam, which had hitherto attended us.",EAP
235,id02764,"He may have traced it to the chamber; but, under the agitating circumstances which ensued, he could never have re captured it.",EAP
236,id09887,"What do you intend to do?"" ""To go instantly to Geneva: come with me, Henry, to order the horses.""",MWS
237,id20889,"At night the subtle stirring of the black city outside, the sinister scurrying of rats in the wormy partitions, and the creaking of hidden timbers in the centuried house, were enough to give him a sense of strident pandemonium.",HPL
238,id09259,"""And the man sat upon the rock, and leaned his head upon his hand, and looked out upon the desolation.",EAP
239,id01613,"A pair of stumpy bow legs supported his squat, unwieldy figure, while his unusually short and thick arms, with no ordinary fists at their extremities, swung off dangling from his sides like the fins of a sea turtle.",EAP
240,id07506,"From the side where I now stood Montanvert was exactly opposite, at the distance of a league; and above it rose Mont Blanc, in awful majesty.",MWS
