,id,text,author
234,id07417,"The only people in sight there had been the fishermen on the distant breakwater; and by going a few squares south I could get beyond the range of these, finding a pair of seats on some abandoned wharf and being free to question old Zadok unobserved for an indefinite time.",HPL
235,id13241,"I repassed, in my memory, my whole life my quiet happiness while residing with my family in Geneva, the death of my mother, and my departure for Ingolstadt.",MWS
236,id04132,"""And now what are we to make of the argument, that the body found could not be that of Marie Rogêt, because, three days only having elapsed, this body was found floating?",EAP
237,id06615,"And behind the houses were walled rose gardens with hedged paths and sundials, where at evening the moon and stars would shine bewitchingly while fragrant blossoms glistened with dew.",HPL
238,id22547,Yet where had the fellow got such an odd notion?,HPL
239,id01278,"When I finally found myself adrift and free, I had but little idea of my surroundings.",HPL
240,id03717,"It is still spectral, but its strangeness fascinates me, and I shall find mixed with my relief a queer regret when it is torn down to make way for a tawdry shop or vulgar apartment building.",HPL
241,id26231,"If there is a chasm our mutual love will give us wings to pass it, and we shall find flowers, and verdure, and delight on the other side.""",MWS
242,id20728,"Above the crowded bookshelves at intervals along the walls were well wrought family portraits; all tarnished to an enigmatical dimness, and bearing an unmistakable likeness to the man who now motioned me to a chair beside the graceful Chippendale table.",HPL
243,id23131,The house then dissolved.,MWS
244,id02721,I said the child grew strangely in stature and intelligence.,EAP
245,id07321,"A tub had caught all ha ha When I had made an end of these labors, it was four o'clock still dark as midnight.",EAP
246,id04180,"CHAPTER V. WHEN we arrived at Windsor, I found that Raymond and Perdita had departed for the continent.",MWS
247,id11824,"In especial, the slightest appearance of mystery of any point I cannot exactly comprehend puts me at once into a pitiable state of agitation.",EAP
248,id15073,"One day, when my father had gone by himself to Milan, my mother, accompanied by me, visited this abode.",MWS
249,id10620,"His tale is connected and told with an appearance of the simplest truth, yet I own to you that the letters of Felix and Safie, which he showed me, and the apparition of the monster seen from our ship, brought to me a greater conviction of the truth of his narrative than his asseverations, however earnest and connected.",MWS
250,id04092,"""Upon honor,"" said I. ""Nose and all?"" she asked.",EAP
251,id08146,"To relieve this, Dr. Templeton resorted to topical bleeding.",EAP
252,id09430,"At a terrific height directly above us, and upon the very verge of the precipitous descent, hovered a gigantic ship of, perhaps, four thousand tons.",EAP
253,id09983,"As the presence of the three men seemed to rouse the dying thing, it began to mumble without turning or raising its head.",HPL
254,id15055,The remaining two had gone back wordlessly to their mountains and this autumn not a single villager had disappeared.,HPL
255,id08668,He knew he did walk and the thing to do now was to stop it.,HPL
256,id12819,I do not ever remember to have trembled at a tale of superstition or to have feared the apparition of a spirit.,MWS
257,id24240,"On this occasion he crawled in as usual, lighting his way with matches filched from the sitting room match safe, and edging through the final crevice with an eagerness hard to explain even to himself.",HPL
258,id06012,There is a real and very definite limit to optical discovery among the stars a limit whose nature need only be stated to be understood.,EAP
259,id08931,"On a verdant slope of Mount Maenalus, in Arcadia, there stands an olive grove about the ruins of a villa.",HPL
260,id12309,"There is no accounting for the caprices of madmen; and, in my opinion as well as in that of Dr. Tarr and Professor Fether, it is never safe to permit them to run at large unattended.",EAP
261,id15566,"""For his nose"" shouted her Grace.",EAP
262,id18290,"We had drawn the God Eros from that wave, and now we felt that he had enkindled within us the fiery souls of our forefathers.",EAP
263,id07927,That night the Duc was to sup alone.,EAP
264,id11174,"Now, I suppose, you can find the left eye of the skull, or the place where the left eye has been.",EAP
265,id20354,"Say don't you think so? perfect despera a ado great pity, 'pon my honor wonderfully inventive age pro o odigies of valor By the by, did you ever hear about Captain Ma a a a n?"" ""Captain Mann be d d"" said I; ""please to go on with your story.""",EAP
266,id16585,"All that he now enjoyed would have been devoid of pleasure to him, had it been unparticipated.",MWS
267,id10324,"An even greater mystery is the absolute homogeneity of the crabbed, archaic writing found on a wide range of papers whose conditions and watermarks suggest age differences of at least to years.",HPL
268,id13693,"Then, bolder than the storied Cyclops, great Cthulhu slid greasily into the water and began to pursue with vast wave raising strokes of cosmic potency.",HPL
269,id25549,"Certain spots were almost forbidden territory, as he had learned at considerable cost.",HPL
270,id15044,"I mean the way he has 'de nier ce qui est, et d'expliquer ce qui n'est pas.'""",EAP
271,id09534,"The object of her life was to do him pleasure: it had been so before, but with a difference.",MWS
272,id18034,"The sky was serene; and, as I was unable to rest, I resolved to visit the spot where my poor William had been murdered.",MWS
273,id13390,"""It was at this juncture that Mr. Monck Mason whose voyage from Dover to Weilburg in the balloon, ""Nassau,"" occasioned so much excitement in , conceived the idea of employing the principle of the Archimedean screw for the purpose of propulsion through the air rightly attributing the failure of Mr. Henson's scheme, and of Sir George Cayley's, to the interruption of surface in the independent vanes.",EAP
